Prediction_Time,Forecast_For_Time,Predicted_Workload,Actual_Workload,Prediction_Confidence,Forecast_Duration,Prediction_Status,Actual_Is_Spike
2026-01-25 23:30:00,2026-01-25 23:45:00,116.7,116.7,99.9,15,SUCCESS,0
2026-01-25 23:35:00,2026-01-25 23:50:00,115.3,144.0,99.9,15,SUCCESS,0
2026-01-25 23:40:00,2026-01-25 23:55:00,112.6,94.3,99.9,15,SUCCESS,0
2026-01-25 23:45:00,2026-01-26 00:00:00,109.7,152.4,99.9,15,SUCCESS,0
2026-01-25 23:50:00,2026-01-26 00:05:00,114.5,151.3,99.9,15,SUCCESS,0
2026-01-25 23:55:00,2026-01-26 00:10:00,115.0,162.6,99.9,15,SUCCESS,0
2026-01-26 00:00:00,2026-01-26 00:15:00,150.9,137.7,99.8,15,SUCCESS,0
2026-01-26 00:05:00,2026-01-26 00:20:00,145.6,124.3,99.9,15,SUCCESS,0
2026-01-26 00:10:00,2026-01-26 00:25:00,154.9,152.8,99.8,15,SUCCESS,0
2026-01-26 00:15:00,2026-01-26 00:30:00,159.1,154.7,99.3,15,SUCCESS,0
2026-01-26 00:20:00,2026-01-26 00:35:00,150.5,172.9,99.9,15,SUCCESS,0
2026-01-26 00:25:00,2026-01-26 00:40:00,278.9,131.5,97.3,15,SUCCESS,0
2026-01-26 00:30:00,2026-01-26 00:45:00,158.6,167.9,99.3,15,SUCCESS,0
2026-01-26 00:35:00,2026-01-26 00:50:00,392.4,186.2,95.2,15,SUCCESS,0
2026-01-26 00:40:00,2026-01-26 00:55:00,153.9,145.0,100.0,15,SUCCESS,0
2026-01-26 00:45:00,2026-01-26 01:00:00,154.0,131.4,100.0,15,SUCCESS,0
2026-01-26 00:50:00,2026-01-26 01:05:00,275.8,144.7,96.7,15,SUCCESS,0
2026-01-26 00:55:00,2026-01-26 01:10:00,154.1,151.1,99.9,15,SUCCESS,0
2026-01-26 01:00:00,2026-01-26 01:15:00,154.3,159.4,100.0,15,SUCCESS,0
2026-01-26 01:05:00,2026-01-26 01:20:00,160.3,142.2,99.7,15,SUCCESS,0
2026-01-26 01:10:00,2026-01-26 01:25:00,156.5,174.4,99.7,15,SUCCESS,0
2026-01-26 01:15:00,2026-01-26 01:30:00,156.1,134.5,99.9,15,SUCCESS,0
2026-01-26 01:20:00,2026-01-26 01:35:00,155.1,125.2,100.0,15,SUCCESS,0
2026-01-26 01:25:00,2026-01-26 01:40:00,154.2,168.0,100.0,15,SUCCESS,0
2026-01-26 01:30:00,2026-01-26 01:45:00,153.3,117.3,100.0,15,SUCCESS,0
2026-01-26 01:35:00,2026-01-26 01:50:00,154.1,148.5,100.0,15,SUCCESS,0
2026-01-26 01:40:00,2026-01-26 01:55:00,156.7,198.4,99.8,15,SUCCESS,0
2026-01-26 01:45:00,2026-01-26 02:00:00,153.5,151.6,99.9,15,SUCCESS,0
2026-01-26 01:50:00,2026-01-26 02:05:00,153.9,135.1,99.9,15,SUCCESS,0
2026-01-26 01:55:00,2026-01-26 02:10:00,160.7,151.2,99.7,15,SUCCESS,0
2026-01-26 02:00:00,2026-01-26 02:15:00,153.7,151.4,99.9,15,SUCCESS,0
2026-01-26 02:05:00,2026-01-26 02:20:00,153.7,154.7,100.0,15,SUCCESS,0
2026-01-26 02:10:00,2026-01-26 02:25:00,163.2,162.4,99.6,15,SUCCESS,0
2026-01-26 02:15:00,2026-01-26 02:30:00,158.3,137.1,99.9,15,SUCCESS,0
2026-01-26 02:20:00,2026-01-26 02:35:00,154.5,178.1,100.0,15,SUCCESS,0
2026-01-26 02:25:00,2026-01-26 02:40:00,154.8,156.7,100.0,15,SUCCESS,0
2026-01-26 02:30:00,2026-01-26 02:45:00,154.1,164.1,100.0,15,SUCCESS,0
2026-01-26 02:35:00,2026-01-26 02:50:00,154.0,144.0,100.0,15,SUCCESS,0
2026-01-26 02:40:00,2026-01-26 02:55:00,153.6,172.9,100.0,15,SUCCESS,0
2026-01-26 02:45:00,2026-01-26 03:00:00,154.3,150.0,100.0,15,SUCCESS,0
2026-01-26 02:50:00,2026-01-26 03:05:00,153.5,158.3,100.0,15,SUCCESS,0
2026-01-26 02:55:00,2026-01-26 03:10:00,154.3,140.4,100.0,15,SUCCESS,0
2026-01-26 03:00:00,2026-01-26 03:15:00,154.7,139.7,100.0,15,SUCCESS,0
2026-01-26 03:05:00,2026-01-26 03:20:00,155.0,165.3,100.0,15,SUCCESS,0
2026-01-26 03:10:00,2026-01-26 03:25:00,155.6,148.6,100.0,15,SUCCESS,0
2026-01-26 03:15:00,2026-01-26 03:30:00,155.9,142.8,100.0,15,SUCCESS,0
2026-01-26 03:20:00,2026-01-26 03:35:00,155.6,146.3,100.0,15,SUCCESS,0
2026-01-26 03:25:00,2026-01-26 03:40:00,155.6,166.8,100.0,15,SUCCESS,0
2026-01-26 03:30:00,2026-01-26 03:45:00,155.7,147.3,100.0,15,SUCCESS,0
2026-01-26 03:35:00,2026-01-26 03:50:00,155.6,155.3,100.0,15,SUCCESS,0
2026-01-26 03:40:00,2026-01-26 03:55:00,155.2,157.8,100.0,15,SUCCESS,0
2026-01-26 03:45:00,2026-01-26 04:00:00,155.0,129.2,100.0,15,SUCCESS,0
2026-01-26 03:50:00,2026-01-26 04:05:00,155.9,136.4,100.0,15,SUCCESS,0
2026-01-26 03:55:00,2026-01-26 04:10:00,162.9,164.0,99.4,15,SUCCESS,0
2026-01-26 04:00:00,2026-01-26 04:15:00,162.1,148.4,99.9,15,SUCCESS,0
2026-01-26 04:05:00,2026-01-26 04:20:00,213.0,175.8,97.9,15,SUCCESS,0
2026-01-26 04:10:00,2026-01-26 04:25:00,165.2,175.1,99.6,15,SUCCESS,0
2026-01-26 04:15:00,2026-01-26 04:30:00,161.9,172.0,99.9,15,SUCCESS,0
2026-01-26 04:20:00,2026-01-26 04:35:00,161.7,189.1,100.0,15,SUCCESS,0
2026-01-26 04:25:00,2026-01-26 04:40:00,164.6,161.2,99.8,15,SUCCESS,0
2026-01-26 04:30:00,2026-01-26 04:45:00,173.9,172.9,99.0,15,SUCCESS,0
2026-01-26 04:35:00,2026-01-26 04:50:00,201.4,155.1,98.9,15,SUCCESS,0
2026-01-26 04:40:00,2026-01-26 04:55:00,179.5,201.4,99.9,15,SUCCESS,0
2026-01-26 04:45:00,2026-01-26 05:00:00,188.3,195.1,99.1,15,SUCCESS,0
2026-01-26 04:50:00,2026-01-26 05:05:00,201.1,166.4,98.5,15,SUCCESS,0
2026-01-26 04:55:00,2026-01-26 05:10:00,174.1,172.9,99.9,15,SUCCESS,0
2026-01-26 05:00:00,2026-01-26 05:15:00,191.0,188.3,99.6,15,SUCCESS,0
2026-01-26 05:05:00,2026-01-26 05:20:00,193.6,166.7,99.3,15,SUCCESS,0
2026-01-26 05:10:00,2026-01-26 05:25:00,190.8,160.0,99.3,15,SUCCESS,0
2026-01-26 05:15:00,2026-01-26 05:30:00,193.8,184.0,99.4,15,SUCCESS,0
2026-01-26 05:20:00,2026-01-26 05:35:00,186.2,173.1,99.9,15,SUCCESS,0
2026-01-26 05:25:00,2026-01-26 05:40:00,183.8,175.7,99.9,15,SUCCESS,0
2026-01-26 05:30:00,2026-01-26 05:45:00,188.8,161.6,99.7,15,SUCCESS,0
2026-01-26 05:35:00,2026-01-26 05:50:00,185.4,149.6,99.8,15,SUCCESS,0
2026-01-26 05:40:00,2026-01-26 05:55:00,190.0,180.1,99.2,15,SUCCESS,0
2026-01-26 05:45:00,2026-01-26 06:00:00,186.7,191.4,99.7,15,SUCCESS,0
2026-01-26 05:50:00,2026-01-26 06:05:00,208.1,175.8,98.7,15,SUCCESS,0
2026-01-26 05:55:00,2026-01-26 06:10:00,184.7,202.1,99.5,15,SUCCESS,0
2026-01-26 06:00:00,2026-01-26 06:15:00,212.2,171.4,99.0,15,SUCCESS,0
2026-01-26 06:05:00,2026-01-26 06:20:00,186.6,167.7,99.9,15,SUCCESS,0
2026-01-26 06:10:00,2026-01-26 06:25:00,191.3,184.0,99.8,15,SUCCESS,0
2026-01-26 06:15:00,2026-01-26 06:30:00,188.8,185.4,99.9,15,SUCCESS,0
2026-01-26 06:20:00,2026-01-26 06:35:00,187.2,199.8,99.8,15,SUCCESS,0
2026-01-26 06:25:00,2026-01-26 06:40:00,186.2,178.3,99.9,15,SUCCESS,0
2026-01-26 06:30:00,2026-01-26 06:45:00,187.0,212.2,99.9,15,SUCCESS,0
2026-01-26 06:35:00,2026-01-26 06:50:00,191.8,223.0,99.9,15,SUCCESS,0
2026-01-26 06:40:00,2026-01-26 06:55:00,189.7,194.8,99.9,15,SUCCESS,0
2026-01-26 06:45:00,2026-01-26 07:00:00,191.2,216.1,99.9,15,SUCCESS,0
2026-01-26 06:50:00,2026-01-26 07:05:00,202.7,183.5,99.9,15,SUCCESS,0
2026-01-26 06:55:00,2026-01-26 07:10:00,213.9,217.6,99.5,15,SUCCESS,0
2026-01-26 07:00:00,2026-01-26 07:15:00,220.9,219.3,99.7,15,SUCCESS,0
2026-01-26 07:05:00,2026-01-26 07:20:00,194.3,218.7,99.9,15,SUCCESS,0
2026-01-26 07:10:00,2026-01-26 07:25:00,224.9,207.8,99.3,15,SUCCESS,1
2026-01-26 07:15:00,2026-01-26 07:30:00,225.6,515.4,99.6,15,SUCCESS,1
2026-01-26 07:20:00,2026-01-26 07:35:00,223.7,1023.3,99.7,15,SUCCESS,1
2026-01-26 07:25:00,2026-01-26 07:40:00,224.7,1367.5,99.9,15,SUCCESS,1
2026-01-26 07:30:00,2026-01-26 07:45:00,1291.1,1582.5,95.6,15,SUCCESS,1
2026-01-26 07:35:00,2026-01-26 07:50:00,1201.6,1864.4,95.9,15,SUCCESS,1
2026-01-26 07:40:00,2026-01-26 07:55:00,1566.8,1818.6,94.0,15,SUCCESS,1
2026-01-26 07:45:00,2026-01-26 08:00:00,1529.7,1662.7,94.9,15,SUCCESS,1
2026-01-26 07:50:00,2026-01-26 08:05:00,1294.6,1412.7,95.5,15,SUCCESS,1
2026-01-26 07:55:00,2026-01-26 08:10:00,993.9,1111.5,96.1,15,SUCCESS,1
2026-01-26 08:00:00,2026-01-26 08:15:00,785.1,779.5,96.4,15,SUCCESS,1
2026-01-26 08:05:00,2026-01-26 08:20:00,446.6,227.4,96.4,15,SUCCESS,0
2026-01-26 08:10:00,2026-01-26 08:25:00,374.0,232.6,96.6,15,SUCCESS,0
2026-01-26 08:15:00,2026-01-26 08:30:00,266.6,236.6,99.0,15,SUCCESS,0
2026-01-26 08:20:00,2026-01-26 08:35:00,240.4,251.8,99.8,15,SUCCESS,0
2026-01-26 08:25:00,2026-01-26 08:40:00,233.6,256.8,99.9,15,SUCCESS,0
2026-01-26 08:30:00,2026-01-26 08:45:00,247.0,207.6,99.8,15,SUCCESS,0
2026-01-26 08:35:00,2026-01-26 08:50:00,268.7,272.0,99.8,15,SUCCESS,0
2026-01-26 08:40:00,2026-01-26 08:55:00,276.9,281.7,99.9,15,SUCCESS,0
2026-01-26 08:45:00,2026-01-26 09:00:00,237.0,247.9,99.8,15,SUCCESS,0
2026-01-26 08:50:00,2026-01-26 09:05:00,280.4,252.6,99.9,15,SUCCESS,0
2026-01-26 08:55:00,2026-01-26 09:10:00,287.9,264.1,99.9,15,SUCCESS,0
2026-01-26 09:00:00,2026-01-26 09:15:00,269.1,263.2,99.8,15,SUCCESS,0
2026-01-26 09:05:00,2026-01-26 09:20:00,272.1,281.7,99.9,15,SUCCESS,0
2026-01-26 09:10:00,2026-01-26 09:25:00,277.9,252.9,99.9,15,SUCCESS,0
2026-01-26 09:15:00,2026-01-26 09:30:00,277.7,269.2,99.9,15,SUCCESS,0
2026-01-26 09:20:00,2026-01-26 09:35:00,276.8,313.0,99.9,15,SUCCESS,0
2026-01-26 09:25:00,2026-01-26 09:40:00,279.8,280.0,99.9,15,SUCCESS,0
2026-01-26 09:30:00,2026-01-26 09:45:00,283.7,316.6,99.9,15,SUCCESS,0
2026-01-26 09:35:00,2026-01-26 09:50:00,297.8,307.3,99.9,15,SUCCESS,0
2026-01-26 09:40:00,2026-01-26 09:55:00,298.0,278.9,99.9,15,SUCCESS,0
2026-01-26 09:45:00,2026-01-26 10:00:00,308.5,319.8,99.8,15,SUCCESS,0
2026-01-26 09:50:00,2026-01-26 10:05:00,316.2,312.7,99.9,15,SUCCESS,0
2026-01-26 09:55:00,2026-01-26 10:10:00,303.0,311.8,99.9,15,SUCCESS,0
2026-01-26 10:00:00,2026-01-26 10:15:00,318.5,326.6,99.8,15,SUCCESS,0
2026-01-26 10:05:00,2026-01-26 10:20:00,326.8,334.3,99.9,15,SUCCESS,0
2026-01-26 10:10:00,2026-01-26 10:25:00,327.4,342.2,99.9,15,SUCCESS,0
2026-01-26 10:15:00,2026-01-26 10:30:00,334.7,353.6,99.9,15,SUCCESS,0
2026-01-26 10:20:00,2026-01-26 10:35:00,336.9,346.4,99.9,15,SUCCESS,0
2026-01-26 10:25:00,2026-01-26 10:40:00,342.9,324.0,99.9,15,SUCCESS,0
2026-01-26 10:30:00,2026-01-26 10:45:00,346.4,341.9,99.9,15,SUCCESS,0
2026-01-26 10:35:00,2026-01-26 10:50:00,354.4,397.6,99.9,15,SUCCESS,0
2026-01-26 10:40:00,2026-01-26 10:55:00,350.2,368.7,99.8,15,SUCCESS,0
2026-01-26 10:45:00,2026-01-26 11:00:00,360.8,397.8,99.9,15,SUCCESS,0
2026-01-26 10:50:00,2026-01-26 11:05:00,399.6,387.6,99.0,15,SUCCESS,0
2026-01-26 10:55:00,2026-01-26 11:10:00,383.5,374.8,99.9,15,SUCCESS,0
2026-01-26 11:00:00,2026-01-26 11:15:00,394.8,380.1,99.9,15,SUCCESS,0
2026-01-26 11:05:00,2026-01-26 11:20:00,389.0,379.4,99.9,15,SUCCESS,0
2026-01-26 11:10:00,2026-01-26 11:25:00,394.1,358.2,99.9,15,SUCCESS,0
2026-01-26 11:15:00,2026-01-26 11:30:00,400.9,388.9,99.9,15,SUCCESS,0
2026-01-26 11:20:00,2026-01-26 11:35:00,406.1,411.2,99.9,15,SUCCESS,0
2026-01-26 11:25:00,2026-01-26 11:40:00,392.0,388.3,99.8,15,SUCCESS,0
2026-01-26 11:30:00,2026-01-26 11:45:00,404.7,407.8,99.9,15,SUCCESS,0
2026-01-26 11:35:00,2026-01-26 11:50:00,486.2,418.6,97.9,15,SUCCESS,0
2026-01-26 11:40:00,2026-01-26 11:55:00,467.6,396.4,97.9,15,SUCCESS,0
2026-01-26 11:45:00,2026-01-26 12:00:00,421.4,407.4,99.9,15,SUCCESS,0
2026-01-26 11:50:00,2026-01-26 12:05:00,429.8,403.0,99.8,15,SUCCESS,0
2026-01-26 11:55:00,2026-01-26 12:10:00,431.0,410.0,99.4,15,SUCCESS,0
2026-01-26 12:00:00,2026-01-26 12:15:00,430.2,407.0,99.9,15,SUCCESS,0
2026-01-26 12:05:00,2026-01-26 12:20:00,430.0,416.8,99.9,15,SUCCESS,0
2026-01-26 12:10:00,2026-01-26 12:25:00,429.5,455.4,99.9,15,SUCCESS,0
2026-01-26 12:15:00,2026-01-26 12:30:00,429.9,424.2,99.9,15,SUCCESS,0
2026-01-26 12:20:00,2026-01-26 12:35:00,431.5,443.5,99.9,15,SUCCESS,0
2026-01-26 12:25:00,2026-01-26 12:40:00,462.0,437.7,99.7,15,SUCCESS,0
2026-01-26 12:30:00,2026-01-26 12:45:00,487.7,466.5,98.3,15,SUCCESS,0
2026-01-26 12:35:00,2026-01-26 12:50:00,443.5,471.9,99.9,15,SUCCESS,0
2026-01-26 12:40:00,2026-01-26 12:55:00,449.6,468.6,99.9,15,SUCCESS,0
2026-01-26 12:45:00,2026-01-26 13:00:00,468.3,463.5,99.8,15,SUCCESS,0
2026-01-26 12:50:00,2026-01-26 13:05:00,479.2,458.6,99.9,15,SUCCESS,0
2026-01-26 12:55:00,2026-01-26 13:10:00,479.0,447.2,99.9,15,SUCCESS,0
2026-01-26 13:00:00,2026-01-26 13:15:00,478.9,497.2,99.9,15,SUCCESS,0
2026-01-26 13:05:00,2026-01-26 13:20:00,477.8,459.5,99.9,15,SUCCESS,0
2026-01-26 13:10:00,2026-01-26 13:25:00,463.2,483.6,99.8,15,SUCCESS,0
2026-01-26 13:15:00,2026-01-26 13:30:00,475.8,492.1,99.9,15,SUCCESS,0
2026-01-26 13:20:00,2026-01-26 13:35:00,479.6,470.4,99.9,15,SUCCESS,0
2026-01-26 13:25:00,2026-01-26 13:40:00,481.6,496.7,99.9,15,SUCCESS,0
2026-01-26 13:30:00,2026-01-26 13:45:00,482.1,494.8,99.9,15,SUCCESS,0
2026-01-26 13:35:00,2026-01-26 13:50:00,482.1,511.3,99.9,15,SUCCESS,0
2026-01-26 13:40:00,2026-01-26 13:55:00,483.3,480.4,99.9,15,SUCCESS,0
2026-01-26 13:45:00,2026-01-26 14:00:00,485.7,469.9,99.9,15,SUCCESS,0
2026-01-26 13:50:00,2026-01-26 14:05:00,489.0,483.3,99.9,15,SUCCESS,0
2026-01-26 13:55:00,2026-01-26 14:10:00,487.1,495.6,99.9,15,SUCCESS,0
2026-01-26 14:00:00,2026-01-26 14:15:00,486.6,494.8,99.9,15,SUCCESS,0
2026-01-26 14:05:00,2026-01-26 14:20:00,488.6,489.3,99.9,15,SUCCESS,0
2026-01-26 14:10:00,2026-01-26 14:25:00,487.3,467.7,99.9,15,SUCCESS,0
2026-01-26 14:15:00,2026-01-26 14:30:00,487.3,504.3,99.9,15,SUCCESS,0
2026-01-26 14:20:00,2026-01-26 14:35:00,487.3,527.7,99.9,15,SUCCESS,0
2026-01-26 14:25:00,2026-01-26 14:40:00,484.3,505.8,99.9,15,SUCCESS,0
2026-01-26 14:30:00,2026-01-26 14:45:00,485.8,508.5,99.9,15,SUCCESS,0
2026-01-26 14:35:00,2026-01-26 14:50:00,559.1,508.3,96.3,15,SUCCESS,0
2026-01-26 14:40:00,2026-01-26 14:55:00,489.8,505.9,99.9,15,SUCCESS,0
2026-01-26 14:45:00,2026-01-26 15:00:00,492.0,514.0,99.9,15,SUCCESS,0
2026-01-26 14:50:00,2026-01-26 15:05:00,492.1,505.9,99.7,15,SUCCESS,0
2026-01-26 14:55:00,2026-01-26 15:10:00,490.6,495.0,99.9,15,SUCCESS,0
2026-01-26 15:00:00,2026-01-26 15:15:00,609.9,487.4,95.7,15,SUCCESS,0
2026-01-26 15:05:00,2026-01-26 15:20:00,545.4,495.1,97.9,15,SUCCESS,0
2026-01-26 15:10:00,2026-01-26 15:25:00,519.6,502.8,98.4,15,SUCCESS,0
2026-01-26 15:15:00,2026-01-26 15:30:00,710.7,492.5,94.6,15,SUCCESS,0
2026-01-26 15:20:00,2026-01-26 15:35:00,491.4,501.0,99.9,15,SUCCESS,0
2026-01-26 15:25:00,2026-01-26 15:40:00,501.0,501.8,98.8,15,SUCCESS,0
2026-01-26 15:30:00,2026-01-26 15:45:00,491.8,506.4,99.8,15,SUCCESS,0
2026-01-26 15:35:00,2026-01-26 15:50:00,490.1,511.7,99.9,15,SUCCESS,0
2026-01-26 15:40:00,2026-01-26 15:55:00,490.5,492.1,99.9,15,SUCCESS,0
2026-01-26 15:45:00,2026-01-26 16:00:00,493.2,469.6,99.7,15,SUCCESS,0
2026-01-26 15:50:00,2026-01-26 16:05:00,633.5,482.2,94.8,15,SUCCESS,0
2026-01-26 15:55:00,2026-01-26 16:10:00,491.3,486.1,99.9,15,SUCCESS,0
2026-01-26 16:00:00,2026-01-26 16:15:00,531.3,455.8,97.1,15,SUCCESS,0
2026-01-26 16:05:00,2026-01-26 16:20:00,486.4,501.9,99.8,15,SUCCESS,0
2026-01-26 16:10:00,2026-01-26 16:25:00,481.2,480.9,99.9,15,SUCCESS,0
2026-01-26 16:15:00,2026-01-26 16:30:00,477.1,482.0,99.9,15,SUCCESS,0
2026-01-26 16:20:00,2026-01-26 16:35:00,479.3,494.1,99.9,15,SUCCESS,0
2026-01-26 16:25:00,2026-01-26 16:40:00,478.5,461.4,99.9,15,SUCCESS,0
2026-01-26 16:30:00,2026-01-26 16:45:00,478.3,476.7,99.9,15,SUCCESS,0
2026-01-26 16:35:00,2026-01-26 16:50:00,478.8,463.5,99.9,15,SUCCESS,0
2026-01-26 16:40:00,2026-01-26 16:55:00,476.9,459.3,99.9,15,SUCCESS,0
2026-01-26 16:45:00,2026-01-26 17:00:00,476.1,447.3,99.9,15,SUCCESS,0
2026-01-26 16:50:00,2026-01-26 17:05:00,475.7,480.6,99.9,15,SUCCESS,0
2026-01-26 16:55:00,2026-01-26 17:10:00,472.8,446.6,99.9,15,SUCCESS,0
2026-01-26 17:00:00,2026-01-26 17:15:00,446.7,459.3,99.8,15,SUCCESS,0
2026-01-26 17:05:00,2026-01-26 17:20:00,464.3,417.1,99.8,15,SUCCESS,0
2026-01-26 17:10:00,2026-01-26 17:25:00,446.2,459.3,99.8,15,SUCCESS,0
2026-01-26 17:15:00,2026-01-26 17:30:00,459.9,453.7,99.8,15,SUCCESS,0
2026-01-26 17:20:00,2026-01-26 17:35:00,441.0,435.6,99.8,15,SUCCESS,0
2026-01-26 17:25:00,2026-01-26 17:40:00,465.5,426.9,99.1,15,SUCCESS,0
2026-01-26 17:30:00,2026-01-26 17:45:00,457.4,432.3,99.8,15,SUCCESS,0
2026-01-26 17:35:00,2026-01-26 17:50:00,439.4,456.7,99.8,15,SUCCESS,0
2026-01-26 17:40:00,2026-01-26 17:55:00,434.3,391.8,99.9,15,SUCCESS,0
2026-01-26 17:45:00,2026-01-26 18:00:00,431.7,425.9,99.9,15,SUCCESS,0
2026-01-26 17:50:00,2026-01-26 18:05:00,456.4,396.4,99.6,15,SUCCESS,0
2026-01-26 17:55:00,2026-01-26 18:10:00,414.3,405.5,99.8,15,SUCCESS,0
2026-01-26 18:00:00,2026-01-26 18:15:00,428.4,397.9,98.9,15,SUCCESS,0
2026-01-26 18:05:00,2026-01-26 18:20:00,416.6,390.9,98.9,15,SUCCESS,0
2026-01-26 18:10:00,2026-01-26 18:25:00,397.5,392.9,99.8,15,SUCCESS,0
2026-01-26 18:15:00,2026-01-26 18:30:00,407.0,371.7,98.8,15,SUCCESS,0
2026-01-26 18:20:00,2026-01-26 18:35:00,380.7,399.8,99.8,15,SUCCESS,0
2026-01-26 18:25:00,2026-01-26 18:40:00,397.1,353.0,99.1,15,SUCCESS,0
2026-01-26 18:30:00,2026-01-26 18:45:00,374.9,383.6,99.9,15,SUCCESS,0
2026-01-26 18:35:00,2026-01-26 18:50:00,381.1,366.2,99.1,15,SUCCESS,0
2026-01-26 18:40:00,2026-01-26 18:55:00,360.7,349.1,99.8,15,SUCCESS,0
2026-01-26 18:45:00,2026-01-26 19:00:00,363.2,365.3,99.9,15,SUCCESS,0
2026-01-26 18:50:00,2026-01-26 19:05:00,366.8,334.5,99.9,15,SUCCESS,0
2026-01-26 18:55:00,2026-01-26 19:10:00,348.9,354.0,99.8,15,SUCCESS,0
2026-01-26 19:00:00,2026-01-26 19:15:00,343.3,327.7,99.9,15,SUCCESS,0
2026-01-26 19:05:00,2026-01-26 19:20:00,328.2,351.6,99.9,15,SUCCESS,0
2026-01-26 19:10:00,2026-01-26 19:25:00,333.4,326.4,99.9,15,SUCCESS,0
2026-01-26 19:15:00,2026-01-26 19:30:00,324.2,329.1,99.9,15,SUCCESS,0
2026-01-26 19:20:00,2026-01-26 19:35:00,322.8,335.9,99.9,15,SUCCESS,0
2026-01-26 19:25:00,2026-01-26 19:40:00,317.5,315.6,99.9,15,SUCCESS,0
2026-01-26 19:30:00,2026-01-26 19:45:00,317.1,322.1,99.9,15,SUCCESS,0
2026-01-26 19:35:00,2026-01-26 19:50:00,316.8,296.0,99.9,15,SUCCESS,0
2026-01-26 19:40:00,2026-01-26 19:55:00,315.6,323.9,99.9,15,SUCCESS,0
2026-01-26 19:45:00,2026-01-26 20:00:00,318.3,336.7,99.5,15,SUCCESS,0
2026-01-26 19:50:00,2026-01-26 20:05:00,307.4,348.0,99.9,15,SUCCESS,0
2026-01-26 19:55:00,2026-01-26 20:10:00,308.8,303.3,99.9,15,SUCCESS,0
2026-01-26 20:00:00,2026-01-26 20:15:00,308.8,309.7,99.9,15,SUCCESS,1
2026-01-26 20:05:00,2026-01-26 20:20:00,359.9,1016.2,97.9,15,SUCCESS,1
2026-01-26 20:10:00,2026-01-26 20:25:00,297.4,1729.8,99.9,15,SUCCESS,1
2026-01-26 20:15:00,2026-01-26 20:30:00,293.6,1647.8,99.9,15,SUCCESS,1
2026-01-26 20:20:00,2026-01-26 20:35:00,1595.9,1045.4,95.9,15,SUCCESS,1
2026-01-26 20:25:00,2026-01-26 20:40:00,1583.3,296.9,96.4,15,SUCCESS,0
2026-01-26 20:30:00,2026-01-26 20:45:00,1233.3,270.7,96.3,15,SUCCESS,0
2026-01-26 20:35:00,2026-01-26 20:50:00,454.5,264.0,97.0,15,SUCCESS,0
2026-01-26 20:40:00,2026-01-26 20:55:00,271.7,274.3,99.4,15,SUCCESS,0
2026-01-26 20:45:00,2026-01-26 21:00:00,278.9,247.7,99.8,15,SUCCESS,0
2026-01-26 20:50:00,2026-01-26 21:05:00,263.4,275.4,99.9,15,SUCCESS,0
2026-01-26 20:55:00,2026-01-26 21:10:00,267.6,240.8,99.9,15,SUCCESS,0
2026-01-26 21:00:00,2026-01-26 21:15:00,251.2,237.5,99.8,15,SUCCESS,0
2026-01-26 21:05:00,2026-01-26 21:20:00,278.8,236.3,98.7,15,SUCCESS,0
2026-01-26 21:10:00,2026-01-26 21:25:00,242.5,258.1,99.9,15,SUCCESS,0
2026-01-26 21:15:00,2026-01-26 21:30:00,235.5,234.2,99.9,15,SUCCESS,0
2026-01-26 21:20:00,2026-01-26 21:35:00,234.0,220.1,99.9,15,SUCCESS,0
2026-01-26 21:25:00,2026-01-26 21:40:00,242.4,228.2,99.9,15,SUCCESS,0
2026-01-26 21:30:00,2026-01-26 21:45:00,233.6,233.8,99.9,15,SUCCESS,0
2026-01-26 21:35:00,2026-01-26 21:50:00,228.8,213.6,99.9,15,SUCCESS,0
2026-01-26 21:40:00,2026-01-26 21:55:00,222.9,211.2,99.9,15,SUCCESS,0
2026-01-26 21:45:00,2026-01-26 22:00:00,223.9,257.4,99.9,15,SUCCESS,0
2026-01-26 21:50:00,2026-01-26 22:05:00,222.0,210.1,99.9,15,SUCCESS,0
2026-01-26 21:55:00,2026-01-26 22:10:00,219.9,215.5,99.9,15,SUCCESS,0
2026-01-26 22:00:00,2026-01-26 22:15:00,219.6,212.2,99.8,15,SUCCESS,0
2026-01-26 22:05:00,2026-01-26 22:20:00,209.4,208.9,99.9,15,SUCCESS,0
2026-01-26 22:10:00,2026-01-26 22:25:00,206.6,222.1,99.9,15,SUCCESS,0
2026-01-26 22:15:00,2026-01-26 22:30:00,205.7,224.6,99.9,15,SUCCESS,0
2026-01-26 22:20:00,2026-01-26 22:35:00,204.0,203.4,99.9,15,SUCCESS,0
2026-01-26 22:25:00,2026-01-26 22:40:00,204.0,187.2,99.9,15,SUCCESS,0
2026-01-26 22:30:00,2026-01-26 22:45:00,206.8,222.7,99.9,15,SUCCESS,0
2026-01-26 22:35:00,2026-01-26 22:50:00,202.7,200.0,99.9,15,SUCCESS,0
2026-01-26 22:40:00,2026-01-26 22:55:00,199.1,225.3,99.9,15,SUCCESS,0
2026-01-26 22:45:00,2026-01-26 23:00:00,199.4,163.7,99.9,15,SUCCESS,0
2026-01-26 22:50:00,2026-01-26 23:05:00,200.1,198.4,99.9,15,SUCCESS,0
2026-01-26 22:55:00,2026-01-26 23:10:00,198.7,222.3,99.9,15,SUCCESS,0
2026-01-26 23:00:00,2026-01-26 23:15:00,185.8,186.4,99.9,15,SUCCESS,0
